Test Num,SCR,X/R,Vpoc [pu],Qpoc [pu],Vref [pu],Ppoc [pu],Type,Duration [s],Impedance Zf/Zs,Appendix Reference
Test 65,11.1754386,11.24,1.06,-1,1.02,0.05,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 66,11.1754386,11.24,1.06,1,1.1,0.05,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 67,11.1754386,11.24,1.06,0,1.06,-1,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 68,11.1754386,11.24,1.06,-1,1.02,-1,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 69,11.1754386,11.24,1.06,1,1.1,-1,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 70,11.1754386,11.24,1.06,0,1.06,-0.05,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 71,11.1754386,11.24,1.06,-1,1.02,-0.05,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 72,11.1754386,11.24,1.06,1,1.1,-0.05,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 73,19.61754386,12.04,1.06,0,1.06,1,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 74,19.61754386,12.04,1.06,-1,1.02,1,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 75,19.61754386,12.04,1.06,1,1.1,1,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 76,19.61754386,12.04,1.06,0,1.06,0.05,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 77,19.61754386,12.04,1.06,-1,1.02,0.05,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 78,19.61754386,12.04,1.06,1,1.1,0.05,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 79,19.61754386,12.04,1.06,0,1.06,-1,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 80,19.61754386,12.04,1.06,-1,1.02,-1,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 81,19.61754386,12.04,1.06,1,1.1,-1,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 82,19.61754386,12.04,1.06,0,1.06,-0.05,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 83,19.61754386,12.04,1.06,-1,1.02,-0.05,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 84,19.61754386,12.04,1.06,1,1.1,-0.05,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 85,11.1754386,11.24,1.06,0,1.06,1,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 86,11.1754386,11.24,1.06,-1,1.02,1,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 87,11.1754386,11.24,1.06,1,1.1,1,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 88,11.1754386,11.24,1.06,0,1.06,0.05,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 89,11.1754386,11.24,1.06,-1,1.02,0.05,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 90,11.1754386,11.24,1.06,1,1.1,0.05,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 91,11.1754386,11.24,1.06,0,1.06,-1,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 92,11.1754386,11.24,1.06,-1,1.02,-1,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 93,11.1754386,11.24,1.06,1,1.1,-1,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 94,11.1754386,11.24,1.06,0,1.06,-0.05,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 95,11.1754386,11.24,1.06,-1,1.02,-0.05,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 96,11.1754386,11.24,1.06,1,1.1,-0.05,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 97,19.61754386,12.04,1.06,0,1.06,1,1PHPH,0.43,1,Appendix F CSR Unbalanced Faults
Test 98,19.61754386,12.04,1.06,-1,1.02,1,1PHPH,0.43,1,Appendix F CSR Unbalanced Faults
Test 99,19.61754386,12.04,1.06,1,1.1,1,1PHPH,0.43,1,Appendix F CSR Unbalanced Faults
Test 100,19.61754386,12.04,1.06,0,1.06,0.05,1PHPH,0.43,1,Appendix F CSR Unbalanced Faults
Test 101,19.61754386,12.04,1.06,-1,1.02,0.05,1PHPH,2,0,Appendix F CSR Unbalanced Faults
Test 102,19.61754386,12.04,1.06,1,1.1,0.05,1PHPH,2,0,Appendix F CSR Unbalanced Faults
Test 103,19.61754386,12.04,1.06,0,1.06,-1,1PHPH,2,0,Appendix F CSR Unbalanced Faults
Test 104,19.61754386,12.04,1.06,-1,1.02,-1,1PHPH,2,0,Appendix F CSR Unbalanced Faults
Test 105,19.61754386,12.04,1.06,1,1.1,-1,1PHPH,2,0,Appendix F CSR Unbalanced Faults
Test 106,19.61754386,12.04,1.06,0,1.06,-0.05,1PHPH,2,0,Appendix F CSR Unbalanced Faults
Test 107,19.61754386,12.04,1.06,-1,1.02,-0.05,1PHPH,2,0,Appendix F CSR Unbalanced Faults
Test 108,19.61754386,12.04,1.06,1,1.1,-0.05,1PHPH,2,0,Appendix F CSR Unbalanced Faults
Test 109,11.1754386,11.24,1.06,0,1.06,1,1PHPH,2,0,Appendix F CSR Unbalanced Faults
Test 110,11.1754386,11.24,1.06,-1,1.02,1,1PHPH,2,0,Appendix F CSR Unbalanced Faults
Test 111,11.1754386,11.24,1.06,1,1.1,1,1PHPH,2,0,Appendix F CSR Unbalanced Faults
Test 112,11.1754386,11.24,1.06,0,1.06,0.05,1PHPH,2,0,Appendix F CSR Unbalanced Faults
Test 113,11.1754386,11.24,1.06,-1,1.02,0.05,1PHPH,2,0,Appendix F CSR Unbalanced Faults
Test 114,11.1754386,11.24,1.06,1,1.1,0.05,1PHPH,2,0,Appendix F CSR Unbalanced Faults
Test 115,11.1754386,11.24,1.06,0,1.06,-1,1PHPH,2,0,Appendix F CSR Unbalanced Faults
Test 116,11.1754386,11.24,1.06,-1,1.02,-1,1PHPH,2,0,Appendix F CSR Unbalanced Faults
Test 117,11.1754386,11.24,1.06,1,1.1,-1,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 118,11.1754386,11.24,1.06,0,1.06,-0.05,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 119,11.1754386,11.24,1.06,-1,1.02,-0.05,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 120,11.1754386,11.24,1.06,1,1.1,-0.05,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 121,19.61754386,12.04,1.06,0,1.06,1,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 122,19.61754386,12.04,1.06,-1,1.02,1,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 123,19.61754386,12.04,1.06,1,1.1,1,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 124,19.61754386,12.04,1.06,0,1.06,0.05,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 125,19.61754386,12.04,1.06,-1,1.02,0.05,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 126,19.61754386,12.04,1.06,1,1.1,0.05,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 127,19.61754386,12.04,1.06,0,1.06,-1,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 128,19.61754386,12.04,1.06,-1,1.02,-1,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 129,19.61754386,12.04,1.06,1,1.1,-1,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 130,19.61754386,12.04,1.06,0,1.06,-0.05,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 131,19.61754386,12.04,1.06,-1,1.02,-0.05,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 132,19.61754386,12.04,1.06,1,1.1,-0.05,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 133,11.1754386,11.24,1.06,0,1.06,1,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 134,11.1754386,11.24,1.06,-1,1.02,1,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 135,11.1754386,11.24,1.06,1,1.1,1,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 136,11.1754386,11.24,1.06,0,1.06,0.05,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 137,11.1754386,11.24,1.06,-1,1.02,0.05,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 138,11.1754386,11.24,1.06,1,1.1,0.05,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 139,11.1754386,11.24,1.06,0,1.06,-1,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 140,11.1754386,11.24,1.06,-1,1.02,-1,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 141,11.1754386,11.24,1.06,1,1.1,-1,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 142,11.1754386,11.24,1.06,0,1.06,-0.05,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 143,11.1754386,11.24,1.06,-1,1.02,-0.05,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
Test 144,11.1754386,11.24,1.06,1,1.1,-0.05,1PHPH,0.43,0,Appendix F CSR Unbalanced Faults
