Test Num,SCR,X/R,Vpoc [pu],Qpoc [pu],Vref [pu],Ppoc [pu],Type,Duration [s],Impedance (Zf/Zs),Appendix Reference
Test 55,19.61754386,12.04,1.06,0,1.06,-1,3PHG,0.43,0.66,Appendix E CSR Balanced Faults
Test 56,19.61754386,12.04,1.06,-1,1.02,-1,3PHG,0.43,0.66,Appendix E CSR Balanced Faults
Test 57,19.61754386,12.04,1.06,1,1.1,-1,3PHG,0.43,0.66,Appendix E CSR Balanced Faults
Test 58,19.61754386,12.04,1.06,0,1.06,-0.05,3PHG,0.43,0.66,Appendix E CSR Balanced Faults
Test 59,19.61754386,12.04,1.06,-1,1.02,-0.05,3PHG,0.43,0.66,Appendix E CSR Balanced Faults
Test 60,19.61754386,12.04,1.06,1,1.1,-0.05,3PHG,0.43,0.66,Appendix E CSR Balanced Faults
Test 61,11.1754386,11.24,1.06,0,1.06,1,3PHG,0.43,0.66,Appendix E CSR Balanced Faults
Test 62,11.1754386,11.24,1.06,-1,1.02,1,3PHG,0.43,0.66,Appendix E CSR Balanced Faults
Test 63,11.1754386,11.24,1.06,1,1.1,1,3PHG,0.43,0.66,Appendix E CSR Balanced Faults
Test 64,11.1754386,11.24,1.06,0,1.06,0.05,3PHG,0.43,0.66,Appendix E CSR Balanced Faults
Test 65,11.1754386,11.24,1.06,-1,1.02,0.05,3PHG,0.43,0.66,Appendix E CSR Balanced Faults
Test 66,11.1754386,11.24,1.06,1,1.1,0.05,3PHG,0.43,0.66,Appendix E CSR Balanced Faults
Test 67,11.1754386,11.24,1.06,0,1.06,-1,3PHG,0.43,0.66,Appendix E CSR Balanced Faults
Test 68,11.1754386,11.24,1.06,-1,1.02,-1,3PHG,0.43,0.66,Appendix E CSR Balanced Faults
Test 69,11.1754386,11.24,1.06,1,1.1,-1,3PHG,0.43,0.66,Appendix E CSR Balanced Faults
Test 70,11.1754386,11.24,1.06,0,1.06,-0.05,3PHG,0.43,0.66,Appendix E CSR Balanced Faults
Test 71,11.1754386,11.24,1.06,-1,1.02,-0.05,3PHG,0.43,0.66,Appendix E CSR Balanced Faults
Test 72,11.1754386,11.24,1.06,1,1.1,-0.05,3PHG,0.43,0.66,Appendix E CSR Balanced Faults
Test 73,19.61754386,12.04,1.06,0,1.06,1,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 74,19.61754386,12.04,1.06,-1,1.02,1,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 75,19.61754386,12.04,1.06,1,1.1,1,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 76,19.61754386,12.04,1.06,0,1.06,0.05,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 77,19.61754386,12.04,1.06,-1,1.02,0.05,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 78,19.61754386,12.04,1.06,1,1.1,0.05,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 79,19.61754386,12.04,1.06,0,1.06,-1,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 80,19.61754386,12.04,1.06,-1,1.02,-1,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 81,19.61754386,12.04,1.06,1,1.1,-1,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 82,19.61754386,12.04,1.06,0,1.06,-0.05,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 83,19.61754386,12.04,1.06,-1,1.02,-0.05,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 84,19.61754386,12.04,1.06,1,1.1,-0.05,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 85,11.1754386,11.24,1.06,0,1.06,1,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 86,11.1754386,11.24,1.06,-1,1.02,1,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 87,11.1754386,11.24,1.06,1,1.1,1,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 88,11.1754386,11.24,1.06,0,1.06,0.05,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 89,11.1754386,11.24,1.06,-1,1.02,0.05,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 90,11.1754386,11.24,1.06,1,1.1,0.05,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 91,11.1754386,11.24,1.06,0,1.06,-1,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 92,11.1754386,11.24,1.06,-1,1.02,-1,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 93,11.1754386,11.24,1.06,1,1.1,-1,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 94,11.1754386,11.24,1.06,0,1.06,-0.05,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 95,11.1754386,11.24,1.06,-1,1.02,-0.05,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
Test 96,11.1754386,11.24,1.06,1,1.1,-0.05,3PHG,0.43,2.3,Appendix E CSR Balanced Faults
