Test Num,SCR,X/R,Vpoc [pu],Qpoc [pu],Vref [pu],Ppoc [pu],Type,Duration [s],Impedance,Appendix Reference ,Results
Test 106 p2,1.88,1.6,1.0227,0,1.0227,-0.05,2PHG,0.43,5 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 106 p3,1.88,1.6,1.0227,0,1.0227,-0.05,2PHG,0.43,10 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 107 p1,1.88,1.6,1.0227,-0.3,1.0167,-0.05,2PHG,0.43,1 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 107 p2,1.88,1.6,1.0227,-0.3,1.0167,-0.05,2PHG,0.43,5 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 107 p3,1.88,1.6,1.0227,-0.3,1.0167,-0.05,2PHG,0.43,10 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 108 p1,1.88,1.6,1.0227,0.3,1.0287,-0.05,2PHG,0.43,1 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 108 p2,1.88,1.6,1.0227,0.3,1.0287,-0.05,2PHG,0.43,5 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 108 p3,1.88,1.6,1.0227,0.3,1.0287,-0.05,2PHG,0.43,10 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 112 p1,1.88,1.6,1.0227,0,1.0227,-0.66,1PHG,0.43,1 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 112 p2,1.88,1.6,1.0227,0,1.0227,-0.66,1PHG,0.43,5 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 112 p3,1.88,1.6,1.0227,0,1.0227,-0.66,1PHG,0.43,10 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 113 p1,1.88,1.6,1.0227,-0.3,1.0167,-0.66,1PHG,0.43,1 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 113 p2,1.88,1.6,1.0227,-0.3,1.0167,-0.66,1PHG,0.43,5 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 113 p3,1.88,1.6,1.0227,-0.3,1.0167,-0.66,1PHG,0.43,10 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 114 p1,1.88,1.6,1.0227,0.3,1.0287,-0.66,1PHG,0.43,1 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 114 p2,1.88,1.6,1.0227,0.3,1.0287,-0.66,1PHG,0.43,5 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 114 p3,1.88,1.6,1.0227,0.3,1.0287,-0.66,1PHG,0.43,10 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 118 p1,1.88,1.6,1.0227,0,1.0227,-0.05,1PHG,0.43,1 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 118 p2,1.88,1.6,1.0227,0,1.0227,-0.05,1PHG,0.43,5 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 118 p3,1.88,1.6,1.0227,0,1.0227,-0.05,1PHG,0.43,10 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 119 p1,1.88,1.6,1.0227,-0.3,1.0167,-0.05,1PHG,0.43,1 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 119 p2,1.88,1.6,1.0227,-0.3,1.0167,-0.05,1PHG,0.43,5 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 119 p3,1.88,1.6,1.0227,-0.3,1.0167,-0.05,1PHG,0.43,10 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 120 p1,1.88,1.6,1.0227,0.3,1.0287,-0.05,1PHG,0.43,1 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 120 p2,1.88,1.6,1.0227,0.3,1.0287,-0.05,1PHG,0.43,5 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 120 p3,1.88,1.6,1.0227,0.3,1.0287,-0.05,1PHG,0.43,10 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
