Test Num,SCR,X/R,Qpoc [pu],Ppoc [pu],Appendix Reference ,Results
Test 191 p10,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p11,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p12,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p13,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p14,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p15,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p16,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p17,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p18,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p19,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p20,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p21,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p22,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p23,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p24,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p25,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p26,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p27,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p28,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p29,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p30,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p31,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p32,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p33,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p34,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p35,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p36,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p37,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p38,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p39,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p40,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p41,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p42,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p43,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p44,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p45,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p46,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p1,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p2,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p3,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p4,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p5,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p6,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p7,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p8,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p9,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p10,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p11,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p12,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p13,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p14,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p15,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p16,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p17,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p18,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p19,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p20,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p21,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p22,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p23,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p24,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p25,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p26,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p27,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p28,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p29,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p30,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p31,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p32,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p33,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p34,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p35,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p36,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p37,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p38,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p39,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p40,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p41,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p42,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p43,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p44,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p45,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p46,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p47,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p48,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p49,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p50,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p51,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p52,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p53,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p54,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 190 p1,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 190 p2,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 190 p3,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 190 p4,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 190 p5,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 190 p6,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 190 p7,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 190 p8,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p1,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p2,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p3,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p4,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p5,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p6,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p7,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p8,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p9,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p10,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p11,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p12,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p13,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p14,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p15,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p16,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p17,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p18,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p19,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p20,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p21,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p22,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p23,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p24,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p25,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p26,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p27,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p28,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p29,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p30,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p31,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p32,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p33,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p34,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p35,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p36,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p37,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p38,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p39,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p40,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p41,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p42,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p43,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p44,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p45,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p46,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p1,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p2,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p3,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p4,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p5,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p6,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p7,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p8,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p9,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p10,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p11,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p12,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p13,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p14,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p15,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p16,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p17,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p18,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p19,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p20,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p21,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p22,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p23,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p24,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p25,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p26,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p27,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p28,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p29,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p30,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p31,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p32,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p33,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p34,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p35,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p36,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p37,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p38,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p39,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p40,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p41,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p42,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p43,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p44,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p45,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p46,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p47,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p48,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p49,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p50,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p51,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p52,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p53,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 192 p54,17.8,4.01518,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
